Benchmark,Spec,Result,Runtime
OMToken_0x2baEcDf43734F22FD5c152DB08E3C27233F0c7d2,totalsupply,verified,5
OMToken_0x2baEcDf43734F22FD5c152DB08E3C27233F0c7d2,balanceof,verified,4
OMToken_0x2baEcDf43734F22FD5c152DB08E3C27233F0c7d2,allowance,verified,5
OMToken_0x2baEcDf43734F22FD5c152DB08E3C27233F0c7d2,approve,counterexample,11
OMToken_0x2baEcDf43734F22FD5c152DB08E3C27233F0c7d2,transfer-normal,counterexample,7
OMToken_0x2baEcDf43734F22FD5c152DB08E3C27233F0c7d2,transfer-self,counterexample,8
OMToken_0x2baEcDf43734F22FD5c152DB08E3C27233F0c7d2,transfer-fail,verified,5
OMToken_0x2baEcDf43734F22FD5c152DB08E3C27233F0c7d2,transfer-self-fail,verified,6
OMToken_0x2baEcDf43734F22FD5c152DB08E3C27233F0c7d2,transferfrom-normal,counterexample,37
OMToken_0x2baEcDf43734F22FD5c152DB08E3C27233F0c7d2,transferfrom-self,counterexample,16
OMToken_0x2baEcDf43734F22FD5c152DB08E3C27233F0c7d2,transferfrom-fail,verified,6
OMToken_0x2baEcDf43734F22FD5c152DB08E3C27233F0c7d2,transferfrom-self-fail,verified,6
ONIT_0x410e731c2970dce3add351064acf5ce9e33fdbf0,totalsupply,verified,5
ONIT_0x410e731c2970dce3add351064acf5ce9e33fdbf0,balanceof,counterexample,8
ONIT_0x410e731c2970dce3add351064acf5ce9e33fdbf0,allowance,verified,5
ONIT_0x410e731c2970dce3add351064acf5ce9e33fdbf0,approve,counterexample,14
ONIT_0x410e731c2970dce3add351064acf5ce9e33fdbf0,transfer-normal,counterexample,9
ONIT_0x410e731c2970dce3add351064acf5ce9e33fdbf0,transfer-self,counterexample,8
ONIT_0x410e731c2970dce3add351064acf5ce9e33fdbf0,transfer-fail,counterexample,17
ONIT_0x410e731c2970dce3add351064acf5ce9e33fdbf0,transfer-self-fail,counterexample,16
ONIT_0x410e731c2970dce3add351064acf5ce9e33fdbf0,transferfrom-normal,counterexample,15
ONIT_0x410e731c2970dce3add351064acf5ce9e33fdbf0,transferfrom-self,counterexample,16
ONIT_0x410e731c2970dce3add351064acf5ce9e33fdbf0,transferfrom-fail,counterexample,21
ONIT_0x410e731c2970dce3add351064acf5ce9e33fdbf0,transferfrom-self-fail,counterexample,20
OrionToken_0x8fb00fdebb4e83f2c58b3bcd6732ac1b6a7b7221,totalsupply,verified,4
OrionToken_0x8fb00fdebb4e83f2c58b3bcd6732ac1b6a7b7221,balanceof,verified,4
OrionToken_0x8fb00fdebb4e83f2c58b3bcd6732ac1b6a7b7221,allowance,verified,5
OrionToken_0x8fb00fdebb4e83f2c58b3bcd6732ac1b6a7b7221,approve,counterexample,10
OrionToken_0x8fb00fdebb4e83f2c58b3bcd6732ac1b6a7b7221,transfer-normal,counterexample,6
OrionToken_0x8fb00fdebb4e83f2c58b3bcd6732ac1b6a7b7221,transfer-self,verified,7
OrionToken_0x8fb00fdebb4e83f2c58b3bcd6732ac1b6a7b7221,transfer-fail,verified,5
OrionToken_0x8fb00fdebb4e83f2c58b3bcd6732ac1b6a7b7221,transfer-self-fail,verified,5
OrionToken_0x8fb00fdebb4e83f2c58b3bcd6732ac1b6a7b7221,transferfrom-normal,counterexample,12
OrionToken_0x8fb00fdebb4e83f2c58b3bcd6732ac1b6a7b7221,transferfrom-self,counterexample,12
OrionToken_0x8fb00fdebb4e83f2c58b3bcd6732ac1b6a7b7221,transferfrom-fail,verified,6
OrionToken_0x8fb00fdebb4e83f2c58b3bcd6732ac1b6a7b7221,transferfrom-self-fail,verified,6
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,totalsupply,verified,4
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,balanceof,verified,5
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,allowance,verified,4
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,approve,counterexample,8
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transfer-normal,counterexample,7
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transfer-self,counterexample,7
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transfer-fail,verified,5
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transfer-self-fail,verified,5
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transferfrom-normal,counterexample,15
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transferfrom-self,counterexample,14
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transferfrom-fail,verified,5
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transferfrom-self-fail,verified,5
ReputationToken_0x221657776846890989a759BA2973e427DfF5C9bB,totalsupply,verified,11
ReputationToken_0x221657776846890989a759BA2973e427DfF5C9bB,balanceof,verified,11
ReputationToken_0x221657776846890989a759BA2973e427DfF5C9bB,allowance,verified,11
ReputationToken_0x221657776846890989a759BA2973e427DfF5C9bB,approve,counterexample,41
ReputationToken_0x221657776846890989a759BA2973e427DfF5C9bB,transfer-normal,counterexample,25
ReputationToken_0x221657776846890989a759BA2973e427DfF5C9bB,transfer-self,verified,15
ReputationToken_0x221657776846890989a759BA2973e427DfF5C9bB,transfer-fail,verified,12
ReputationToken_0x221657776846890989a759BA2973e427DfF5C9bB,transfer-self-fail,verified,12
ReputationToken_0x221657776846890989a759BA2973e427DfF5C9bB,transferfrom-normal,counterexample,54
ReputationToken_0x221657776846890989a759BA2973e427DfF5C9bB,transferfrom-self,counterexample,46
ReputationToken_0x221657776846890989a759BA2973e427DfF5C9bB,transferfrom-fail,verified,13
ReputationToken_0x221657776846890989a759BA2973e427DfF5C9bB,transferfrom-self-fail,verified,12
RewardToken_0xa0246c9032bC3A600820415aE600c6388619A14D,totalsupply,verified,5
RewardToken_0xa0246c9032bC3A600820415aE600c6388619A14D,balanceof,verified,6
RewardToken_0xa0246c9032bC3A600820415aE600c6388619A14D,allowance,verified,5
RewardToken_0xa0246c9032bC3A600820415aE600c6388619A14D,approve,counterexample,14
RewardToken_0xa0246c9032bC3A600820415aE600c6388619A14D,transfer-normal,counterexample,10
RewardToken_0xa0246c9032bC3A600820415aE600c6388619A14D,transfer-self,verified,8
RewardToken_0xa0246c9032bC3A600820415aE600c6388619A14D,transfer-fail,verified,7
RewardToken_0xa0246c9032bC3A600820415aE600c6388619A14D,transfer-self-fail,verified,6
RewardToken_0xa0246c9032bC3A600820415aE600c6388619A14D,transferfrom-normal,counterexample,15
RewardToken_0xa0246c9032bC3A600820415aE600c6388619A14D,transferfrom-self,counterexample,15
RewardToken_0xa0246c9032bC3A600820415aE600c6388619A14D,transferfrom-fail,verified,7
RewardToken_0xa0246c9032bC3A600820415aE600c6388619A14D,transferfrom-self-fail,verified,7
RICH_0x025daf950c6e814dee4c96e13c98d3196d22e60c,totalsupply,counterexample,6
RICH_0x025daf950c6e814dee4c96e13c98d3196d22e60c,balanceof,verified,4
RICH_0x025daf950c6e814dee4c96e13c98d3196d22e60c,allowance,verified,3
RICH_0x025daf950c6e814dee4c96e13c98d3196d22e60c,approve,verified,4
RICH_0x025daf950c6e814dee4c96e13c98d3196d22e60c,transfer-normal,verified,5
RICH_0x025daf950c6e814dee4c96e13c98d3196d22e60c,transfer-self,verified,5
RICH_0x025daf950c6e814dee4c96e13c98d3196d22e60c,transfer-fail,verified,4
RICH_0x025daf950c6e814dee4c96e13c98d3196d22e60c,transfer-self-fail,verified,4
RICH_0x025daf950c6e814dee4c96e13c98d3196d22e60c,transferfrom-normal,verified,5
RICH_0x025daf950c6e814dee4c96e13c98d3196d22e60c,transferfrom-self,verified,5
RICH_0x025daf950c6e814dee4c96e13c98d3196d22e60c,transferfrom-fail,verified,4
RICH_0x025daf950c6e814dee4c96e13c98d3196d22e60c,transferfrom-self-fail,verified,4
RMPL_0xe17f017475a709de58e976081eb916081ff4c9d5,totalsupply,verified,3
RMPL_0xe17f017475a709de58e976081eb916081ff4c9d5,balanceof,counterexample,6
RMPL_0xe17f017475a709de58e976081eb916081ff4c9d5,allowance,verified,4
RMPL_0xe17f017475a709de58e976081eb916081ff4c9d5,approve,verified,4
RMPL_0xe17f017475a709de58e976081eb916081ff4c9d5,transfer-normal,counterexample,11
RMPL_0xe17f017475a709de58e976081eb916081ff4c9d5,transfer-self,counterexample,10
RMPL_0xe17f017475a709de58e976081eb916081ff4c9d5,transfer-fail,counterexample,24
RMPL_0xe17f017475a709de58e976081eb916081ff4c9d5,transfer-self-fail,counterexample,11
RMPL_0xe17f017475a709de58e976081eb916081ff4c9d5,transferfrom-normal,counterexample,19
RMPL_0xe17f017475a709de58e976081eb916081ff4c9d5,transferfrom-self,counterexample,16
RMPL_0xe17f017475a709de58e976081eb916081ff4c9d5,transferfrom-fail,counterexample,40
RMPL_0xe17f017475a709de58e976081eb916081ff4c9d5,transferfrom-self-fail,counterexample,21
SimpleToken_0x9135D92e3A34e2A94e4474B74b9DC2d51118eeD5,totalsupply,verified,4
SimpleToken_0x9135D92e3A34e2A94e4474B74b9DC2d51118eeD5,balanceof,verified,4
SimpleToken_0x9135D92e3A34e2A94e4474B74b9DC2d51118eeD5,allowance,verified,4
SimpleToken_0x9135D92e3A34e2A94e4474B74b9DC2d51118eeD5,approve,counterexample,9
SimpleToken_0x9135D92e3A34e2A94e4474B74b9DC2d51118eeD5,transfer-normal,counterexample,6
SimpleToken_0x9135D92e3A34e2A94e4474B74b9DC2d51118eeD5,transfer-self,verified,6
SimpleToken_0x9135D92e3A34e2A94e4474B74b9DC2d51118eeD5,transfer-fail,verified,4
SimpleToken_0x9135D92e3A34e2A94e4474B74b9DC2d51118eeD5,transfer-self-fail,verified,4
SimpleToken_0x9135D92e3A34e2A94e4474B74b9DC2d51118eeD5,transferfrom-normal,counterexample,13
SimpleToken_0x9135D92e3A34e2A94e4474B74b9DC2d51118eeD5,transferfrom-self,counterexample,8
SimpleToken_0x9135D92e3A34e2A94e4474B74b9DC2d51118eeD5,transferfrom-fail,verified,5
SimpleToken_0x9135D92e3A34e2A94e4474B74b9DC2d51118eeD5,transferfrom-self-fail,verified,4
SpaghettiToken_0x08a2e41fb99a7599725190b9c970ad3893fa33cf,totalsupply,verified,3
SpaghettiToken_0x08a2e41fb99a7599725190b9c970ad3893fa33cf,balanceof,verified,3
SpaghettiToken_0x08a2e41fb99a7599725190b9c970ad3893fa33cf,allowance,verified,3
SpaghettiToken_0x08a2e41fb99a7599725190b9c970ad3893fa33cf,approve,verified,4
SpaghettiToken_0x08a2e41fb99a7599725190b9c970ad3893fa33cf,transfer-normal,counterexample,12
SpaghettiToken_0x08a2e41fb99a7599725190b9c970ad3893fa33cf,transfer-self,counterexample,10
SpaghettiToken_0x08a2e41fb99a7599725190b9c970ad3893fa33cf,transfer-fail,counterexample,11
SpaghettiToken_0x08a2e41fb99a7599725190b9c970ad3893fa33cf,transfer-self-fail,verified,3
SpaghettiToken_0x08a2e41fb99a7599725190b9c970ad3893fa33cf,transferfrom-normal,exception,639
SpaghettiToken_0x08a2e41fb99a7599725190b9c970ad3893fa33cf,transferfrom-self-fail,counterexample,11
SpaghettiTokenV2_0xe54f9e6ab80ebc28515af8b8233c1aee6506a15e,totalsupply,verified,4
SpaghettiTokenV2_0xe54f9e6ab80ebc28515af8b8233c1aee6506a15e,balanceof,verified,3
SpaghettiTokenV2_0xe54f9e6ab80ebc28515af8b8233c1aee6506a15e,allowance,verified,3
SpaghettiTokenV2_0xe54f9e6ab80ebc28515af8b8233c1aee6506a15e,approve,verified,4
SpaghettiTokenV2_0xe54f9e6ab80ebc28515af8b8233c1aee6506a15e,transfer-normal,counterexample,11
SpaghettiTokenV2_0xe54f9e6ab80ebc28515af8b8233c1aee6506a15e,transfer-self,counterexample,9
SpaghettiTokenV2_0xe54f9e6ab80ebc28515af8b8233c1aee6506a15e,transfer-fail,counterexample,16
SpaghettiTokenV2_0xe54f9e6ab80ebc28515af8b8233c1aee6506a15e,transfer-self-fail,verified,4
SpaghettiTokenV2_0xe54f9e6ab80ebc28515af8b8233c1aee6506a15e,transferfrom-self,counterexample,104
SpaghettiTokenV2_0xe54f9e6ab80ebc28515af8b8233c1aee6506a15e,transferfrom-self-fail,counterexample,20
StreamProtocol_0x9b5C2BE869a19e84BDBcb1386dAD83a2ec8DAe82,totalsupply,counterexample,6
StreamProtocol_0x9b5C2BE869a19e84BDBcb1386dAD83a2ec8DAe82,balanceof,verified,3
StreamProtocol_0x9b5C2BE869a19e84BDBcb1386dAD83a2ec8DAe82,allowance,counterexample,6
StreamProtocol_0x9b5C2BE869a19e84BDBcb1386dAD83a2ec8DAe82,approve,counterexample,7
StreamProtocol_0x9b5C2BE869a19e84BDBcb1386dAD83a2ec8DAe82,transfer-normal,counterexample,6
StreamProtocol_0x9b5C2BE869a19e84BDBcb1386dAD83a2ec8DAe82,transfer-self,counterexample,7
StreamProtocol_0x9b5C2BE869a19e84BDBcb1386dAD83a2ec8DAe82,transfer-fail,verified,3
StreamProtocol_0x9b5C2BE869a19e84BDBcb1386dAD83a2ec8DAe82,transfer-self-fail,verified,4
StreamProtocol_0x9b5C2BE869a19e84BDBcb1386dAD83a2ec8DAe82,transferfrom-normal,counterexample,253
StreamProtocol_0x9b5C2BE869a19e84BDBcb1386dAD83a2ec8DAe82,transferfrom-self,counterexample,11
StreamProtocol_0x9b5C2BE869a19e84BDBcb1386dAD83a2ec8DAe82,transferfrom-fail,counterexample,11
StreamProtocol_0x9b5C2BE869a19e84BDBcb1386dAD83a2ec8DAe82,transferfrom-self-fail,counterexample,10
StrikeFarm_0x8a309E9fb32055CB8ad3524C6e53A6C3480e66B7,totalsupply,verified,4
StrikeFarm_0x8a309E9fb32055CB8ad3524C6e53A6C3480e66B7,balanceof,verified,5
StrikeFarm_0x8a309E9fb32055CB8ad3524C6e53A6C3480e66B7,allowance,verified,5
StrikeFarm_0x8a309E9fb32055CB8ad3524C6e53A6C3480e66B7,approve,counterexample,8
StrikeFarm_0x8a309E9fb32055CB8ad3524C6e53A6C3480e66B7,transfer-normal,counterexample,7
StrikeFarm_0x8a309E9fb32055CB8ad3524C6e53A6C3480e66B7,transfer-self,verified,6
StrikeFarm_0x8a309E9fb32055CB8ad3524C6e53A6C3480e66B7,transfer-fail,verified,6
StrikeFarm_0x8a309E9fb32055CB8ad3524C6e53A6C3480e66B7,transfer-self-fail,verified,4
StrikeFarm_0x8a309E9fb32055CB8ad3524C6e53A6C3480e66B7,transferfrom-normal,counterexample,11
StrikeFarm_0x8a309E9fb32055CB8ad3524C6e53A6C3480e66B7,transferfrom-self,counterexample,11
StrikeFarm_0x8a309E9fb32055CB8ad3524C6e53A6C3480e66B7,transferfrom-fail,verified,6
StrikeFarm_0x8a309E9fb32055CB8ad3524C6e53A6C3480e66B7,transferfrom-self-fail,verified,4
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,totalsupply,verified,4
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,balanceof,verified,4
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,allowance,verified,6
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,approve,counterexample,10
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transfer-normal,counterexample,8
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transfer-self,counterexample,8
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transfer-fail,verified,4
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transfer-self-fail,verified,4
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transferfrom-normal,counterexample,19
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transferfrom-self,counterexample,12
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transferfrom-fail,verified,5
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transferfrom-self-fail,verified,3
THECASH_0xcd475371e39c0d94e82fccc9dd0ea710d0dc0c0b,totalsupply,verified,5
THECASH_0xcd475371e39c0d94e82fccc9dd0ea710d0dc0c0b,balanceof,verified,7
THECASH_0xcd475371e39c0d94e82fccc9dd0ea710d0dc0c0b,allowance,verified,6
THECASH_0xcd475371e39c0d94e82fccc9dd0ea710d0dc0c0b,approve,counterexample,14
THECASH_0xcd475371e39c0d94e82fccc9dd0ea710d0dc0c0b,transfer-normal,counterexample,9
THECASH_0xcd475371e39c0d94e82fccc9dd0ea710d0dc0c0b,transfer-self,counterexample,9
THECASH_0xcd475371e39c0d94e82fccc9dd0ea710d0dc0c0b,transfer-fail,verified,5
THECASH_0xcd475371e39c0d94e82fccc9dd0ea710d0dc0c0b,transfer-self-fail,verified,5
THECASH_0xcd475371e39c0d94e82fccc9dd0ea710d0dc0c0b,transferfrom-normal,counterexample,19
THECASH_0xcd475371e39c0d94e82fccc9dd0ea710d0dc0c0b,transferfrom-self,counterexample,18
THECASH_0xcd475371e39c0d94e82fccc9dd0ea710d0dc0c0b,transferfrom-fail,verified,6
THECASH_0xcd475371e39c0d94e82fccc9dd0ea710d0dc0c0b,transferfrom-self-fail,verified,5
Token_0x66b3037aa8dd64c3ef1aee13a4d1f2509f672d1c,totalsupply,verified,3
Token_0x66b3037aa8dd64c3ef1aee13a4d1f2509f672d1c,balanceof,verified,4
Token_0x66b3037aa8dd64c3ef1aee13a4d1f2509f672d1c,allowance,verified,3
Token_0x66b3037aa8dd64c3ef1aee13a4d1f2509f672d1c,approve,counterexample,8
Token_0x66b3037aa8dd64c3ef1aee13a4d1f2509f672d1c,transfer-normal,counterexample,6
Token_0x66b3037aa8dd64c3ef1aee13a4d1f2509f672d1c,transfer-self,verified,6
Token_0x66b3037aa8dd64c3ef1aee13a4d1f2509f672d1c,transfer-fail,verified,4
Token_0x66b3037aa8dd64c3ef1aee13a4d1f2509f672d1c,transfer-self-fail,verified,4
Token_0x66b3037aa8dd64c3ef1aee13a4d1f2509f672d1c,transferfrom-normal,counterexample,9
Token_0x66b3037aa8dd64c3ef1aee13a4d1f2509f672d1c,transferfrom-self,counterexample,10
Token_0x66b3037aa8dd64c3ef1aee13a4d1f2509f672d1c,transferfrom-fail,verified,5
Token_0x66b3037aa8dd64c3ef1aee13a4d1f2509f672d1c,transferfrom-self-fail,verified,4
Token_0xef811e8ea1c406cd1df7c953e45acfc4deb72e3d,totalsupply,verified,3
Token_0xef811e8ea1c406cd1df7c953e45acfc4deb72e3d,balanceof,verified,4
Token_0xef811e8ea1c406cd1df7c953e45acfc4deb72e3d,allowance,verified,3
Token_0xef811e8ea1c406cd1df7c953e45acfc4deb72e3d,approve,counterexample,6
Token_0xef811e8ea1c406cd1df7c953e45acfc4deb72e3d,transfer-normal,counterexample,6
Token_0xef811e8ea1c406cd1df7c953e45acfc4deb72e3d,transfer-self,verified,4
Token_0xef811e8ea1c406cd1df7c953e45acfc4deb72e3d,transfer-fail,verified,4
Token_0xef811e8ea1c406cd1df7c953e45acfc4deb72e3d,transfer-self-fail,verified,3
Token_0xef811e8ea1c406cd1df7c953e45acfc4deb72e3d,transferfrom-normal,counterexample,13
Token_0xef811e8ea1c406cd1df7c953e45acfc4deb72e3d,transferfrom-self,counterexample,7
Token_0xef811e8ea1c406cd1df7c953e45acfc4deb72e3d,transferfrom-fail,verified,4
Token_0xef811e8ea1c406cd1df7c953e45acfc4deb72e3d,transferfrom-self-fail,verified,3
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,totalsupply,verified,3
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,balanceof,verified,3
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,allowance,verified,4
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,approve,verified,3
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transfer-normal,exception,2
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transfer-self,exception,1
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transfer-fail,verified,4
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transfer-self-fail,verified,3
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transferfrom-normal,counterexample,71
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transferfrom-self,counterexample,18
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transferfrom-fail,verified,3
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transferfrom-self-fail,verified,4
TokenERC20_0xd08Bd5110B58396d435665de74A43a06B0136B10,totalsupply,verified,3
TokenERC20_0xd08Bd5110B58396d435665de74A43a06B0136B10,balanceof,verified,3
TokenERC20_0xd08Bd5110B58396d435665de74A43a06B0136B10,allowance,verified,3
TokenERC20_0xd08Bd5110B58396d435665de74A43a06B0136B10,approve,verified,3
TokenERC20_0xd08Bd5110B58396d435665de74A43a06B0136B10,transfer-normal,counterexample,5
TokenERC20_0xd08Bd5110B58396d435665de74A43a06B0136B10,transfer-self,counterexample,6
TokenERC20_0xd08Bd5110B58396d435665de74A43a06B0136B10,transfer-fail,verified,4
TokenERC20_0xd08Bd5110B58396d435665de74A43a06B0136B10,transfer-self-fail,verified,3
TokenERC20_0xd08Bd5110B58396d435665de74A43a06B0136B10,transferfrom-normal,counterexample,22
TokenERC20_0xd08Bd5110B58396d435665de74A43a06B0136B10,transferfrom-self,counterexample,11
TokenERC20_0xd08Bd5110B58396d435665de74A43a06B0136B10,transferfrom-fail,verified,4
TokenERC20_0xd08Bd5110B58396d435665de74A43a06B0136B10,transferfrom-self-fail,verified,3
TONToken_0x6a6c2ada3ce053561c2fbc3ee211f23d9b8c520a,totalsupply,verified,6
TONToken_0x6a6c2ada3ce053561c2fbc3ee211f23d9b8c520a,balanceof,verified,5
TONToken_0x6a6c2ada3ce053561c2fbc3ee211f23d9b8c520a,allowance,verified,5
TONToken_0x6a6c2ada3ce053561c2fbc3ee211f23d9b8c520a,approve,counterexample,12
TONToken_0x6a6c2ada3ce053561c2fbc3ee211f23d9b8c520a,transfer-normal,counterexample,9
TONToken_0x6a6c2ada3ce053561c2fbc3ee211f23d9b8c520a,transfer-self,counterexample,9
TONToken_0x6a6c2ada3ce053561c2fbc3ee211f23d9b8c520a,transfer-fail,verified,6
TONToken_0x6a6c2ada3ce053561c2fbc3ee211f23d9b8c520a,transfer-self-fail,verified,5
TONToken_0x6a6c2ada3ce053561c2fbc3ee211f23d9b8c520a,transferfrom-normal,counterexample,18
TONToken_0x6a6c2ada3ce053561c2fbc3ee211f23d9b8c520a,transferfrom-self,counterexample,13
TONToken_0x6a6c2ada3ce053561c2fbc3ee211f23d9b8c520a,transferfrom-fail,verified,7
TONToken_0x6a6c2ada3ce053561c2fbc3ee211f23d9b8c520a,transferfrom-self-fail,verified,6
TrifoliumCoin_0xaF3573E1E223c601340AdE1f1D52cd106B264367,totalsupply,counterexample,5
TrifoliumCoin_0xaF3573E1E223c601340AdE1f1D52cd106B264367,balanceof,verified,4
TrifoliumCoin_0xaF3573E1E223c601340AdE1f1D52cd106B264367,allowance,verified,3
TrifoliumCoin_0xaF3573E1E223c601340AdE1f1D52cd106B264367,approve,verified,4
TrifoliumCoin_0xaF3573E1E223c601340AdE1f1D52cd106B264367,transfer-normal,verified,4
TrifoliumCoin_0xaF3573E1E223c601340AdE1f1D52cd106B264367,transfer-self,verified,5
TrifoliumCoin_0xaF3573E1E223c601340AdE1f1D52cd106B264367,transfer-fail,verified,3
TrifoliumCoin_0xaF3573E1E223c601340AdE1f1D52cd106B264367,transfer-self-fail,verified,4
TrifoliumCoin_0xaF3573E1E223c601340AdE1f1D52cd106B264367,transferfrom-normal,verified,5
TrifoliumCoin_0xaF3573E1E223c601340AdE1f1D52cd106B264367,transferfrom-self,verified,5
TrifoliumCoin_0xaF3573E1E223c601340AdE1f1D52cd106B264367,transferfrom-fail,verified,3
TrifoliumCoin_0xaF3573E1E223c601340AdE1f1D52cd106B264367,transferfrom-self-fail,verified,4
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,totalsupply,verified,3
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,balanceof,verified,3
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,allowance,verified,4
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,approve,counterexample,7
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transfer-normal,counterexample,6
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transfer-self,verified,4
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transfer-fail,verified,4
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transfer-self-fail,verified,4
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transferfrom-normal,counterexample,10
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transferfrom-self,counterexample,10
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transferfrom-fail,verified,4
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transferfrom-self-fail,verified,4
TSTToken_0xf67041758d3b6e56d6fdafa5b32038302c3634da,totalsupply,verified,4
TSTToken_0xf67041758d3b6e56d6fdafa5b32038302c3634da,balanceof,verified,4
TSTToken_0xf67041758d3b6e56d6fdafa5b32038302c3634da,allowance,verified,4
TSTToken_0xf67041758d3b6e56d6fdafa5b32038302c3634da,approve,verified,5
TSTToken_0xf67041758d3b6e56d6fdafa5b32038302c3634da,transfer-normal,counterexample,7
TSTToken_0xf67041758d3b6e56d6fdafa5b32038302c3634da,transfer-self,verified,4
TSTToken_0xf67041758d3b6e56d6fdafa5b32038302c3634da,transfer-fail,verified,5
TSTToken_0xf67041758d3b6e56d6fdafa5b32038302c3634da,transfer-self-fail,verified,4
TSTToken_0xf67041758d3b6e56d6fdafa5b32038302c3634da,transferfrom-normal,counterexample,11
TSTToken_0xf67041758d3b6e56d6fdafa5b32038302c3634da,transferfrom-self,counterexample,9
TSTToken_0xf67041758d3b6e56d6fdafa5b32038302c3634da,transferfrom-fail,verified,5
TSTToken_0xf67041758d3b6e56d6fdafa5b32038302c3634da,transferfrom-self-fail,verified,4
TulipToken_0x3D1BE3fEf769399CcE7e504E85324d622F23Cf85,totalsupply,verified,3
TulipToken_0x3D1BE3fEf769399CcE7e504E85324d622F23Cf85,balanceof,verified,4
TulipToken_0x3D1BE3fEf769399CcE7e504E85324d622F23Cf85,allowance,verified,3
TulipToken_0x3D1BE3fEf769399CcE7e504E85324d622F23Cf85,approve,counterexample,7
TulipToken_0x3D1BE3fEf769399CcE7e504E85324d622F23Cf85,transfer-normal,counterexample,7
TulipToken_0x3D1BE3fEf769399CcE7e504E85324d622F23Cf85,transfer-self,verified,5
TulipToken_0x3D1BE3fEf769399CcE7e504E85324d622F23Cf85,transfer-fail,verified,4
TulipToken_0x3D1BE3fEf769399CcE7e504E85324d622F23Cf85,transfer-self-fail,verified,3
TulipToken_0x3D1BE3fEf769399CcE7e504E85324d622F23Cf85,transferfrom-normal,counterexample,9
TulipToken_0x3D1BE3fEf769399CcE7e504E85324d622F23Cf85,transferfrom-self,counterexample,10
TulipToken_0x3D1BE3fEf769399CcE7e504E85324d622F23Cf85,transferfrom-fail,verified,4
TulipToken_0x3D1BE3fEf769399CcE7e504E85324d622F23Cf85,transferfrom-self-fail,verified,4
