Benchmark,Spec,Result,Runtime
ETH_0x639cff3936ba73fced75f9ace328b7e72d85d933,approve,Proved,579.574
ETH_0x639cff3936ba73fced75f9ace328b7e72d85d933,transfer-success-1,Proved,586.098
ETH_0x639cff3936ba73fced75f9ace328b7e72d85d933,transfer-success-2,Proved,607.437
ETH_0x639cff3936ba73fced75f9ace328b7e72d85d933,transfer-failure-1,Proved,604.536
ETH_0x639cff3936ba73fced75f9ace328b7e72d85d933,transfer-failure-2,Proved,588.858
ETH_0x639cff3936ba73fced75f9ace328b7e72d85d933,transferFrom-success-1,Proved,615.263
ETH_0x639cff3936ba73fced75f9ace328b7e72d85d933,transferFrom-success-2,Proved,585.819
ETH_0x639cff3936ba73fced75f9ace328b7e72d85d933,transferFrom-failure-1,Proved,591.210
ETH_0x639cff3936ba73fced75f9ace328b7e72d85d933,transferFrom-failure-2,Proved,568.422
ETH_0x6c158864d3b06113bfd9f5f2c219725fd5bc3923,totalSupply,Failed,597.040
ETH_0x6c158864d3b06113bfd9f5f2c219725fd5bc3923,balanceOf,Proved,710.487
ETH_0x6c158864d3b06113bfd9f5f2c219725fd5bc3923,allowance,Proved,716.091
ETH_0x6c158864d3b06113bfd9f5f2c219725fd5bc3923,approve,Proved,673.192
ETH_0x6c158864d3b06113bfd9f5f2c219725fd5bc3923,transfer-success-1,Proved,655.546
ETH_0x6c158864d3b06113bfd9f5f2c219725fd5bc3923,transfer-success-2,Proved,697.284
ETH_0x6c158864d3b06113bfd9f5f2c219725fd5bc3923,transfer-failure-1,Proved,738.971
ETH_0x6c158864d3b06113bfd9f5f2c219725fd5bc3923,transfer-failure-2,Proved,695.569
ETH_0x6c158864d3b06113bfd9f5f2c219725fd5bc3923,transferFrom-success-1,Proved,656.355
ETH_0x6c158864d3b06113bfd9f5f2c219725fd5bc3923,transferFrom-success-2,Proved,693.101
ETH_0x6c158864d3b06113bfd9f5f2c219725fd5bc3923,transferFrom-failure-1,Proved,710.087
ETH_0x6c158864d3b06113bfd9f5f2c219725fd5bc3923,transferFrom-failure-2,Proved,710.843
ETH_0xf4eda77f0b455a12f3eb44f8653835f377e36b76,totalSupply,Failed,656.250
ETH_0xf4eda77f0b455a12f3eb44f8653835f377e36b76,balanceOf,Proved,683.079
ETH_0xf4eda77f0b455a12f3eb44f8653835f377e36b76,allowance,Proved,685.078
ETH_0xf4eda77f0b455a12f3eb44f8653835f377e36b76,approve,Proved,711.760
ETH_0xf4eda77f0b455a12f3eb44f8653835f377e36b76,transfer-success-1,Proved,595.660
ETH_0xf4eda77f0b455a12f3eb44f8653835f377e36b76,transfer-success-2,Proved,576.935
ETH_0xf4eda77f0b455a12f3eb44f8653835f377e36b76,transfer-failure-1,Proved,610.170
ETH_0xf4eda77f0b455a12f3eb44f8653835f377e36b76,transfer-failure-2,Proved,595.810
ETH_0xf4eda77f0b455a12f3eb44f8653835f377e36b76,transferFrom-success-1,Proved,633.167
ETH_0xf4eda77f0b455a12f3eb44f8653835f377e36b76,transferFrom-success-2,Proved,602.939
ETH_0xf4eda77f0b455a12f3eb44f8653835f377e36b76,transferFrom-failure-1,Proved,590.931
ETH_0xf4eda77f0b455a12f3eb44f8653835f377e36b76,transferFrom-failure-2,Proved,598.838
ETH_0xf8d47138161c8175538ea1300e7bf7afc073445a,totalSupply,Failed,616.304
ETH_0xf8d47138161c8175538ea1300e7bf7afc073445a,balanceOf,Proved,586.912
ETH_0xf8d47138161c8175538ea1300e7bf7afc073445a,allowance,Proved,599.609
ETH_0xf8d47138161c8175538ea1300e7bf7afc073445a,approve,Proved,582.177
ETH_0xf8d47138161c8175538ea1300e7bf7afc073445a,transfer-success-1,Proved,599.350
ETH_0xf8d47138161c8175538ea1300e7bf7afc073445a,transfer-success-2,Proved,590.987
ETH_0xf8d47138161c8175538ea1300e7bf7afc073445a,transfer-failure-1,Proved,588.242
ETH_0xf8d47138161c8175538ea1300e7bf7afc073445a,transfer-failure-2,Proved,587.678
ETH_0xf8d47138161c8175538ea1300e7bf7afc073445a,transferFrom-success-1,Proved,596.000
ETH_0xf8d47138161c8175538ea1300e7bf7afc073445a,transferFrom-success-2,Proved,620.893
ETH_0xf8d47138161c8175538ea1300e7bf7afc073445a,transferFrom-failure-1,Proved,588.554
ETH_0xf8d47138161c8175538ea1300e7bf7afc073445a,transferFrom-failure-2,Proved,592.489
ETH_0xfbc1473e245b8afbba3b46116e0b01f91a026633,totalSupply,Failed,607.401
ETH_0xfbc1473e245b8afbba3b46116e0b01f91a026633,balanceOf,Proved,583.067
ETH_0xfbc1473e245b8afbba3b46116e0b01f91a026633,allowance,Proved,606.335
ETH_0xfbc1473e245b8afbba3b46116e0b01f91a026633,approve,Proved,613.651
ETH_0xfbc1473e245b8afbba3b46116e0b01f91a026633,transfer-success-1,Proved,595.362
ETH_0xfbc1473e245b8afbba3b46116e0b01f91a026633,transfer-success-2,Proved,593.594
ETH_0xfbc1473e245b8afbba3b46116e0b01f91a026633,transfer-failure-1,Proved,617.975
ETH_0xfbc1473e245b8afbba3b46116e0b01f91a026633,transfer-failure-2,Proved,599.300
ETH_0xfbc1473e245b8afbba3b46116e0b01f91a026633,transferFrom-success-1,Proved,604.602
ETH_0xfbc1473e245b8afbba3b46116e0b01f91a026633,transferFrom-success-2,Proved,588.900
ETH_0xfbc1473e245b8afbba3b46116e0b01f91a026633,transferFrom-failure-1,Proved,618.208
ETH_0xfbc1473e245b8afbba3b46116e0b01f91a026633,transferFrom-failure-2,Proved,598.571
ETHEREUMCASH_0x35590207477dab4d11cd24f7f27896dff96989a5,totalSupply,Proved,185.629
ETHEREUMCASH_0x35590207477dab4d11cd24f7f27896dff96989a5,balanceOf,Proved,187.750
ETHEREUMCASH_0x35590207477dab4d11cd24f7f27896dff96989a5,allowance,Proved,189.440
ETHEREUMCASH_0x35590207477dab4d11cd24f7f27896dff96989a5,approve,Proved,194.077
ETHEREUMCASH_0x35590207477dab4d11cd24f7f27896dff96989a5,transfer-success-1,Failed,201.219
ETHEREUMCASH_0x35590207477dab4d11cd24f7f27896dff96989a5,transfer-success-2,Failed,196.391
ETHEREUMCASH_0x35590207477dab4d11cd24f7f27896dff96989a5,transfer-failure-1,Proved,187.365
ETHEREUMCASH_0x35590207477dab4d11cd24f7f27896dff96989a5,transfer-failure-2,Proved,180.905
ETHEREUMCASH_0x35590207477dab4d11cd24f7f27896dff96989a5,transferFrom-success-1,Failed,206.388
ETHEREUMCASH_0x35590207477dab4d11cd24f7f27896dff96989a5,transferFrom-success-2,Failed,202.810
ETHEREUMCASH_0x35590207477dab4d11cd24f7f27896dff96989a5,transferFrom-failure-1,Proved,196.623
ETHEREUMCASH_0x35590207477dab4d11cd24f7f27896dff96989a5,transferFrom-failure-2,Proved,192.643
EvoCoinToken_0xf062b9158111fcab3cec219283c6a57472bc0c5a,totalSupply,Proved,135.686
EvoCoinToken_0xf062b9158111fcab3cec219283c6a57472bc0c5a,balanceOf,Proved,143.402
EvoCoinToken_0xf062b9158111fcab3cec219283c6a57472bc0c5a,allowance,Proved,143.509
EvoCoinToken_0xf062b9158111fcab3cec219283c6a57472bc0c5a,approve,Failed,141.660
EvoCoinToken_0xf062b9158111fcab3cec219283c6a57472bc0c5a,transfer-success-1,Failed,154.056
EvoCoinToken_0xf062b9158111fcab3cec219283c6a57472bc0c5a,transfer-success-2,Proved,155.431
EvoCoinToken_0xf062b9158111fcab3cec219283c6a57472bc0c5a,transfer-failure-1,Proved,156.633
EvoCoinToken_0xf062b9158111fcab3cec219283c6a57472bc0c5a,transfer-failure-2,Proved,143.319
EvoCoinToken_0xf062b9158111fcab3cec219283c6a57472bc0c5a,transferFrom-success-1,Failed,167.221
EvoCoinToken_0xf062b9158111fcab3cec219283c6a57472bc0c5a,transferFrom-success-2,Failed,167.356
EvoCoinToken_0xf062b9158111fcab3cec219283c6a57472bc0c5a,transferFrom-failure-1,Proved,164.085
EvoCoinToken_0xf062b9158111fcab3cec219283c6a57472bc0c5a,transferFrom-failure-2,Proved,159.302
EXEToken_0x412d397ddca07d753e3e0c61e367fb1b474b3e7d,totalSupply,Proved,571.348
EXEToken_0x412d397ddca07d753e3e0c61e367fb1b474b3e7d,balanceOf,Proved,600.109
EXEToken_0x412d397ddca07d753e3e0c61e367fb1b474b3e7d,allowance,Proved,584.755
EXEToken_0x412d397ddca07d753e3e0c61e367fb1b474b3e7d,approve,Failed,607.705
EXEToken_0x412d397ddca07d753e3e0c61e367fb1b474b3e7d,transfer-success-1,Failed,713.210
EXEToken_0x412d397ddca07d753e3e0c61e367fb1b474b3e7d,transfer-success-2,Failed,665.838
EXEToken_0x412d397ddca07d753e3e0c61e367fb1b474b3e7d,transfer-failure-1,Proved,658.579
EXEToken_0x412d397ddca07d753e3e0c61e367fb1b474b3e7d,transfer-failure-2,Proved,677.038
EXEToken_0x412d397ddca07d753e3e0c61e367fb1b474b3e7d,transferFrom-success-1,Failed,723.879
EXEToken_0x412d397ddca07d753e3e0c61e367fb1b474b3e7d,transferFrom-success-2,Failed,766.133
EXEToken_0x412d397ddca07d753e3e0c61e367fb1b474b3e7d,transferFrom-failure-1,Proved,699.836
EXEToken_0x412d397ddca07d753e3e0c61e367fb1b474b3e7d,transferFrom-failure-2,Proved,642.502
FASTPAY_0x6302eb80a6bcfa97160b6f931bbaacdfe5a923d1,totalSupply,Failed,269.117
FASTPAY_0x6302eb80a6bcfa97160b6f931bbaacdfe5a923d1,balanceOf,Proved,286.748
FASTPAY_0x6302eb80a6bcfa97160b6f931bbaacdfe5a923d1,allowance,Proved,279.306
FASTPAY_0x6302eb80a6bcfa97160b6f931bbaacdfe5a923d1,approve,Proved,271.757
FASTPAY_0x6302eb80a6bcfa97160b6f931bbaacdfe5a923d1,transfer-success-1,Proved,286.092
FASTPAY_0x6302eb80a6bcfa97160b6f931bbaacdfe5a923d1,transfer-success-2,Proved,277.608
FASTPAY_0x6302eb80a6bcfa97160b6f931bbaacdfe5a923d1,transfer-failure-1,Proved,274.846
FASTPAY_0x6302eb80a6bcfa97160b6f931bbaacdfe5a923d1,transfer-failure-2,Proved,286.293
FASTPAY_0x6302eb80a6bcfa97160b6f931bbaacdfe5a923d1,transferFrom-success-1,Proved,291.455
FASTPAY_0x6302eb80a6bcfa97160b6f931bbaacdfe5a923d1,transferFrom-success-2,Proved,284.982
FASTPAY_0x6302eb80a6bcfa97160b6f931bbaacdfe5a923d1,transferFrom-failure-1,Proved,291.847
FASTPAY_0x6302eb80a6bcfa97160b6f931bbaacdfe5a923d1,transferFrom-failure-2,Proved,283.179
FASTPAYCOIN_0xcf0abd8d0e2e33ed181368a1911cecbcb2f849b3,totalSupply,Proved,208.061
FASTPAYCOIN_0xcf0abd8d0e2e33ed181368a1911cecbcb2f849b3,balanceOf,Proved,213.521
FASTPAYCOIN_0xcf0abd8d0e2e33ed181368a1911cecbcb2f849b3,allowance,Proved,223.729
FASTPAYCOIN_0xcf0abd8d0e2e33ed181368a1911cecbcb2f849b3,approve,Proved,213.778
FASTPAYCOIN_0xcf0abd8d0e2e33ed181368a1911cecbcb2f849b3,transfer-success-1,Failed,215.621
FASTPAYCOIN_0xcf0abd8d0e2e33ed181368a1911cecbcb2f849b3,transfer-success-2,Failed,212.549
FASTPAYCOIN_0xcf0abd8d0e2e33ed181368a1911cecbcb2f849b3,transfer-failure-1,Failed,224.925
FASTPAYCOIN_0xcf0abd8d0e2e33ed181368a1911cecbcb2f849b3,transfer-failure-2,Failed,207.758
FASTPAYCOIN_0xcf0abd8d0e2e33ed181368a1911cecbcb2f849b3,transferFrom-success-1,Failed,232.665
FASTPAYCOIN_0xcf0abd8d0e2e33ed181368a1911cecbcb2f849b3,transferFrom-success-2,Failed,221.473
FASTPAYCOIN_0xcf0abd8d0e2e33ed181368a1911cecbcb2f849b3,transferFrom-failure-1,Failed,232.796
FASTPAYCOIN_0xcf0abd8d0e2e33ed181368a1911cecbcb2f849b3,transferFrom-failure-2,Failed,229.832
FLAMA_0x2afd9ce07d4186e8f3671d52200850760a8e1f70,totalSupply,Proved,179.039
FLAMA_0x2afd9ce07d4186e8f3671d52200850760a8e1f70,balanceOf,Proved,182.092
FLAMA_0x2afd9ce07d4186e8f3671d52200850760a8e1f70,allowance,Proved,188.671
FLAMA_0x2afd9ce07d4186e8f3671d52200850760a8e1f70,approve,Failed,188.729
FLAMA_0x2afd9ce07d4186e8f3671d52200850760a8e1f70,transfer-success-1,Failed,221.385
FLAMA_0x2afd9ce07d4186e8f3671d52200850760a8e1f70,transfer-success-2,Failed,210.784
FLAMA_0x2afd9ce07d4186e8f3671d52200850760a8e1f70,transfer-failure-1,Failed,219.885
FLAMA_0x2afd9ce07d4186e8f3671d52200850760a8e1f70,transfer-failure-2,Proved,203.389
FLAMA_0x2afd9ce07d4186e8f3671d52200850760a8e1f70,transferFrom-success-1,Failed,241.416
FLAMA_0x2afd9ce07d4186e8f3671d52200850760a8e1f70,transferFrom-success-2,Failed,232.501
FLAMA_0x2afd9ce07d4186e8f3671d52200850760a8e1f70,transferFrom-failure-1,Failed,233.698
FLAMA_0x2afd9ce07d4186e8f3671d52200850760a8e1f70,transferFrom-failure-2,Proved,217.560
FnxToken_0xef9cd7882c067686691b6ff49e650b43afbbcc6b,totalSupply,Proved,319.029
FnxToken_0xef9cd7882c067686691b6ff49e650b43afbbcc6b,balanceOf,Proved,322.707
FnxToken_0xef9cd7882c067686691b6ff49e650b43afbbcc6b,allowance,Proved,324.002
FnxToken_0xef9cd7882c067686691b6ff49e650b43afbbcc6b,approve,Failed,327.201
FnxToken_0xef9cd7882c067686691b6ff49e650b43afbbcc6b,transfer-success-1,Failed,332.281
FnxToken_0xef9cd7882c067686691b6ff49e650b43afbbcc6b,transfer-success-2,Proved,334.468
FnxToken_0xef9cd7882c067686691b6ff49e650b43afbbcc6b,transfer-failure-1,Proved,337.163
FnxToken_0xef9cd7882c067686691b6ff49e650b43afbbcc6b,transfer-failure-2,Proved,366.895
FnxToken_0xef9cd7882c067686691b6ff49e650b43afbbcc6b,transferFrom-success-1,Failed,356.320
FnxToken_0xef9cd7882c067686691b6ff49e650b43afbbcc6b,transferFrom-success-2,Failed,373.051
FnxToken_0xef9cd7882c067686691b6ff49e650b43afbbcc6b,transferFrom-failure-1,Proved,359.460
FnxToken_0xef9cd7882c067686691b6ff49e650b43afbbcc6b,transferFrom-failure-2,Proved,343.045
GatherToken_0xc3771d47E2Ab5A519E2917E61e23078d0C05Ed7f,totalSupply,Proved,418.117
GatherToken_0xc3771d47E2Ab5A519E2917E61e23078d0C05Ed7f,balanceOf,Proved,438.977
GatherToken_0xc3771d47E2Ab5A519E2917E61e23078d0C05Ed7f,allowance,Proved,429.562
GatherToken_0xc3771d47E2Ab5A519E2917E61e23078d0C05Ed7f,approve,Proved,467.821
GatherToken_0xc3771d47E2Ab5A519E2917E61e23078d0C05Ed7f,transfer-success-1,Failed,457.722
GatherToken_0xc3771d47E2Ab5A519E2917E61e23078d0C05Ed7f,transfer-success-2,Failed,490.823
GatherToken_0xc3771d47E2Ab5A519E2917E61e23078d0C05Ed7f,transfer-failure-1,Proved,449.846
GatherToken_0xc3771d47E2Ab5A519E2917E61e23078d0C05Ed7f,transfer-failure-2,Proved,433.934
GatherToken_0xc3771d47E2Ab5A519E2917E61e23078d0C05Ed7f,transferFrom-success-1,Failed,460.831
GatherToken_0xc3771d47E2Ab5A519E2917E61e23078d0C05Ed7f,transferFrom-success-2,Failed,457.419
GatherToken_0xc3771d47E2Ab5A519E2917E61e23078d0C05Ed7f,transferFrom-failure-1,Proved,446.062
GatherToken_0xc3771d47E2Ab5A519E2917E61e23078d0C05Ed7f,transferFrom-failure-2,Proved,447.975
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,totalSupply,Proved,443.861
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,balanceOf,Failed,468.529
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,allowance,Failed,460.913
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,approve,Failed,456.970
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transfer-success-1,Failed,490.198
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transfer-success-2,Failed,478.370
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transfer-failure-1,Failed,472.124
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transfer-failure-2,Failed,485.373
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transferFrom-success-1,Failed,488.917
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transferFrom-success-2,Failed,502.513
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transferFrom-failure-1,Failed,501.801
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transferFrom-failure-2,Failed,484.587
GMC_0x8Be12dD9Cd9f104BF996C0166ac1Ed6f54A62523,totalSupply,Proved,394.582
GMC_0x8Be12dD9Cd9f104BF996C0166ac1Ed6f54A62523,balanceOf,Proved,399.403
GMC_0x8Be12dD9Cd9f104BF996C0166ac1Ed6f54A62523,allowance,Proved,408.200
GMC_0x8Be12dD9Cd9f104BF996C0166ac1Ed6f54A62523,approve,Failed,405.070
GMC_0x8Be12dD9Cd9f104BF996C0166ac1Ed6f54A62523,transfer-success-1,Failed,414.607
GMC_0x8Be12dD9Cd9f104BF996C0166ac1Ed6f54A62523,transfer-success-2,Failed,416.570
GMC_0x8Be12dD9Cd9f104BF996C0166ac1Ed6f54A62523,transfer-failure-1,Proved,469.314
GMC_0x8Be12dD9Cd9f104BF996C0166ac1Ed6f54A62523,transfer-failure-2,Proved,413.613
GMC_0x8Be12dD9Cd9f104BF996C0166ac1Ed6f54A62523,transferFrom-success-1,Failed,475.700
GMC_0x8Be12dD9Cd9f104BF996C0166ac1Ed6f54A62523,transferFrom-success-2,Failed,477.596
GMC_0x8Be12dD9Cd9f104BF996C0166ac1Ed6f54A62523,transferFrom-failure-1,Proved,498.830
GMC_0x8Be12dD9Cd9f104BF996C0166ac1Ed6f54A62523,transferFrom-failure-2,Proved,448.908
GOF_0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c,totalSupply,Proved,636.124
GOF_0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c,balanceOf,Proved,617.873
GOF_0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c,allowance,Proved,582.677
GOF_0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c,approve,Failed,647.080
GOF_0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c,transfer-success-1,Failed,655.856
GOF_0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c,transfer-success-2,Proved,599.682
GOF_0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c,transfer-failure-1,Proved,627.221
GOF_0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c,transfer-failure-2,Proved,669.551
GOF_0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c,transferFrom-success-1,Failed,626.104
GOF_0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c,transferFrom-success-2,Failed,608.340
GOF_0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c,transferFrom-failure-1,Proved,644.228
GOF_0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c,transferFrom-failure-2,Proved,653.495
GokuMarketCredit_0xa6272359bc37f61AF398071B65C8934ACA744d53,totalSupply,Proved,283.488
GokuMarketCredit_0xa6272359bc37f61AF398071B65C8934ACA744d53,balanceOf,Proved,277.248
GokuMarketCredit_0xa6272359bc37f61AF398071B65C8934ACA744d53,allowance,Proved,274.838
GokuMarketCredit_0xa6272359bc37f61AF398071B65C8934ACA744d53,approve,Proved,272.084
GokuMarketCredit_0xa6272359bc37f61AF398071B65C8934ACA744d53,transfer-success-1,Failed,283.474
GokuMarketCredit_0xa6272359bc37f61AF398071B65C8934ACA744d53,transfer-success-2,Proved,279.223
GokuMarketCredit_0xa6272359bc37f61AF398071B65C8934ACA744d53,transfer-failure-1,Proved,284.927
GokuMarketCredit_0xa6272359bc37f61AF398071B65C8934ACA744d53,transfer-failure-2,Proved,277.368
GokuMarketCredit_0xa6272359bc37f61AF398071B65C8934ACA744d53,transferFrom-success-1,Failed,293.671
GokuMarketCredit_0xa6272359bc37f61AF398071B65C8934ACA744d53,transferFrom-success-2,Failed,283.676
GokuMarketCredit_0xa6272359bc37f61AF398071B65C8934ACA744d53,transferFrom-failure-1,Proved,278.059
GokuMarketCredit_0xa6272359bc37f61AF398071B65C8934ACA744d53,transferFrom-failure-2,Proved,274.902
Hakka_0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd,totalSupply,Proved,477.631
Hakka_0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd,balanceOf,Proved,495.469
Hakka_0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd,allowance,Proved,490.698
Hakka_0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd,approve,Proved,522.046
Hakka_0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd,transfer-success-1,Proved,510.675
Hakka_0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd,transfer-success-2,Proved,509.923
Hakka_0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd,transfer-failure-1,Proved,493.601
Hakka_0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd,transfer-failure-2,Proved,485.539
Hakka_0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd,transferFrom-success-1,Failed,564.816
Hakka_0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd,transferFrom-success-2,Failed,551.186
Hakka_0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd,transferFrom-failure-1,Failed,547.216
Hakka_0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd,transferFrom-failure-2,Failed,515.839
HALE_0x43f263e363c0c2e39033fcbd9982b78a42d43031,totalSupply,Proved,168.832
HALE_0x43f263e363c0c2e39033fcbd9982b78a42d43031,balanceOf,Proved,173.395
HALE_0x43f263e363c0c2e39033fcbd9982b78a42d43031,allowance,Proved,176.371
HALE_0x43f263e363c0c2e39033fcbd9982b78a42d43031,approve,Failed,180.890
HALE_0x43f263e363c0c2e39033fcbd9982b78a42d43031,transfer-success-1,Failed,186.477
HALE_0x43f263e363c0c2e39033fcbd9982b78a42d43031,transfer-success-2,Proved,189.382
HALE_0x43f263e363c0c2e39033fcbd9982b78a42d43031,transfer-failure-1,Proved,184.665
HALE_0x43f263e363c0c2e39033fcbd9982b78a42d43031,transfer-failure-2,Proved,174.510
HALE_0x43f263e363c0c2e39033fcbd9982b78a42d43031,transferFrom-success-1,Failed,190.452
HALE_0x43f263e363c0c2e39033fcbd9982b78a42d43031,transferFrom-success-2,Failed,183.034
HALE_0x43f263e363c0c2e39033fcbd9982b78a42d43031,transferFrom-failure-1,Proved,189.320
HALE_0x43f263e363c0c2e39033fcbd9982b78a42d43031,transferFrom-failure-2,Proved,181.524
HKExCoin_0x40e36b09ff3eba462be5c86289b16840edde9773,totalSupply,Proved,724.617
HKExCoin_0x40e36b09ff3eba462be5c86289b16840edde9773,balanceOf,Proved,671.993
HKExCoin_0x40e36b09ff3eba462be5c86289b16840edde9773,allowance,Proved,684.476
HKExCoin_0x40e36b09ff3eba462be5c86289b16840edde9773,approve,Failed,749.281
HKExCoin_0x40e36b09ff3eba462be5c86289b16840edde9773,transfer-failure-2,Proved,901.936
HumanStandardToken_0x39112688107de317958d9ecc14730d75642ce782,totalSupply,Proved,167.513
HumanStandardToken_0x39112688107de317958d9ecc14730d75642ce782,balanceOf,Proved,164.321
HumanStandardToken_0x39112688107de317958d9ecc14730d75642ce782,allowance,Proved,164.243
HumanStandardToken_0x39112688107de317958d9ecc14730d75642ce782,approve,Proved,166.728
HumanStandardToken_0x39112688107de317958d9ecc14730d75642ce782,transfer-success-1,Proved,177.592
HumanStandardToken_0x39112688107de317958d9ecc14730d75642ce782,transfer-success-2,Proved,171.574
HumanStandardToken_0x39112688107de317958d9ecc14730d75642ce782,transfer-failure-1,Failed,174.122
HumanStandardToken_0x39112688107de317958d9ecc14730d75642ce782,transfer-failure-2,Proved,167.280
HumanStandardToken_0x39112688107de317958d9ecc14730d75642ce782,transferFrom-success-1,Proved,176.261
HumanStandardToken_0x39112688107de317958d9ecc14730d75642ce782,transferFrom-success-2,Proved,174.618
HumanStandardToken_0x39112688107de317958d9ecc14730d75642ce782,transferFrom-failure-1,Failed,184.881
HumanStandardToken_0x39112688107de317958d9ecc14730d75642ce782,transferFrom-failure-2,Proved,168.233
HumanStandardToken_0xa6b748b5b782016622ff977c12d102139c7514a7,totalSupply,Proved,186.306
HumanStandardToken_0xa6b748b5b782016622ff977c12d102139c7514a7,balanceOf,Proved,193.088
HumanStandardToken_0xa6b748b5b782016622ff977c12d102139c7514a7,allowance,Proved,203.302
HumanStandardToken_0xa6b748b5b782016622ff977c12d102139c7514a7,approve,Proved,181.266
HumanStandardToken_0xa6b748b5b782016622ff977c12d102139c7514a7,transfer-success-1,Proved,201.528
HumanStandardToken_0xa6b748b5b782016622ff977c12d102139c7514a7,transfer-success-2,Proved,194.655
HumanStandardToken_0xa6b748b5b782016622ff977c12d102139c7514a7,transfer-failure-1,Failed,196.727
HumanStandardToken_0xa6b748b5b782016622ff977c12d102139c7514a7,transfer-failure-2,Proved,188.812
HumanStandardToken_0xa6b748b5b782016622ff977c12d102139c7514a7,transferFrom-success-1,Proved,202.126
HumanStandardToken_0xa6b748b5b782016622ff977c12d102139c7514a7,transferFrom-success-2,Proved,195.003
HumanStandardToken_0xa6b748b5b782016622ff977c12d102139c7514a7,transferFrom-failure-1,Failed,206.299
HumanStandardToken_0xa6b748b5b782016622ff977c12d102139c7514a7,transferFrom-failure-2,Proved,199.728
HY_0x9b53e429b0badd98ef7f01f03702986c516a5715,totalSupply,Failed,280.448
HY_0x9b53e429b0badd98ef7f01f03702986c516a5715,balanceOf,Proved,278.855
HY_0x9b53e429b0badd98ef7f01f03702986c516a5715,allowance,Proved,284.334
HY_0x9b53e429b0badd98ef7f01f03702986c516a5715,approve,Proved,284.114
HY_0x9b53e429b0badd98ef7f01f03702986c516a5715,transfer-success-1,Proved,290.364
HY_0x9b53e429b0badd98ef7f01f03702986c516a5715,transfer-success-2,Proved,294.260
HY_0x9b53e429b0badd98ef7f01f03702986c516a5715,transfer-failure-1,Proved,288.686
HY_0x9b53e429b0badd98ef7f01f03702986c516a5715,transfer-failure-2,Proved,279.461
HY_0x9b53e429b0badd98ef7f01f03702986c516a5715,transferFrom-success-1,Proved,297.682
HY_0x9b53e429b0badd98ef7f01f03702986c516a5715,transferFrom-success-2,Proved,299.894
HY_0x9b53e429b0badd98ef7f01f03702986c516a5715,transferFrom-failure-1,Proved,295.848
HY_0x9b53e429b0badd98ef7f01f03702986c516a5715,transferFrom-failure-2,Proved,294.632
IDRC_0xbb2f95f286ec090555dca7c0bb49948c59494fdc,totalSupply,Failed,603.240
IDRC_0xbb2f95f286ec090555dca7c0bb49948c59494fdc,balanceOf,Proved,585.790
IDRC_0xbb2f95f286ec090555dca7c0bb49948c59494fdc,allowance,Proved,606.299
IDRC_0xbb2f95f286ec090555dca7c0bb49948c59494fdc,approve,Proved,589.812
IDRC_0xbb2f95f286ec090555dca7c0bb49948c59494fdc,transfer-success-1,Proved,633.253
IDRC_0xbb2f95f286ec090555dca7c0bb49948c59494fdc,transfer-success-2,Proved,598.648
IDRC_0xbb2f95f286ec090555dca7c0bb49948c59494fdc,transfer-failure-1,Proved,609.445
IDRC_0xbb2f95f286ec090555dca7c0bb49948c59494fdc,transfer-failure-2,Proved,597.301
